53118	2025-06-17-05-07-56.667822	40823280	32	12.19	3939616	-7.78
53119	2025-06-17-05-07-58.245303	40824400	96	21.67	3939806	-9.07
53120	2025-06-17-05-07-59.367873	40825031	64	18.06	3939808	-9.07
53121	2025-06-17-05-08-00.022297	40825038	83	20.46	3939810	-9.07
53122	2025-06-17-05-08-00.041301	40825193	92	21.32	3939816	-9.07
53123	2025-06-17-05-08-00.183836	40825234	88	20.96	3939818	-9.07
53124	2025-06-17-05-08-00.203851	40825664	127	24.18	3939820	-9.07
53125	2025-06-17-05-08-00.636461	40826341	444	110.36	3940010	-7.78
53126	2025-06-17-05-08-01.335615	40826353	63	17.91	3940012	-7.78
53127	2025-06-17-05-08-01.356614	40826878	280	48.70	3940016	-7.78
53128	2025-06-17-05-08-01.855392	40827804	24	10.88	3940018	-7.78
53129	2025-06-17-05-08-02.781147	40829488	33	12.37	3940208	-6.49
53130	2025-06-17-05-08-04.470530	40829938	96	21.67	3940210	-6.49
53131	2025-06-17-05-08-04.921221	40830402	206	35.08	3940400	-7.78
53132	2025-06-17-05-08-05.387903	40830738	67	18.51	3940402	-7.78
53133	2025-06-17-05-08-05.723110	40830899	19	10.33	3940404	-7.78
53134	2025-06-17-05-08-05.885669	40831007	44	14.51	3940406	-7.78
53135	2025-06-17-05-08-05.993204	40832742	24	10.88	3940596	-9.07
53136	2025-06-17-05-08-07.734056	40832829	78	19.92	3940598	-9.07
53137	2025-06-17-05-08-07.820203	40833875	28	11.49	3940600	-9.07
53138	2025-06-17-05-08-08.870459	40835426	51	15.86	3940790	-7.78
53139	2025-06-17-05-08-10.424768	40835998	56	16.76	3940792	-7.78
53140	2025-06-17-05-08-10.998630	40838790	216	36.85	3941170	-8.43
53141	2025-06-17-05-08-13.800864	40838900	35	12.75	3941172	-8.43
53142	2025-06-17-05-08-13.908389	40839252	159	27.66	3941174	-8.43
53143	2025-06-17-05-08-14.263438	40839379	96	21.67	3941176	-8.43
53144	2025-06-17-05-08-14.390245	40840384	28	11.49	3941366	-9.07
53145	2025-06-17-05-08-15.397954	40841371	166	28.62	3941368	-9.07
53146	2025-06-17-05-08-16.388883	40843418	24	10.88	3941558	-7.78
53147	2025-06-17-05-08-18.442697	40843869	48	15.29	3941560	-7.78
53148	2025-06-17-05-08-18.890666	40844305	71	19.06	3941750	-6.49
53149	2025-06-17-05-08-19.329387	40844697	272	47.13	3941752	-6.49
53150	2025-06-17-05-08-19.723297	40844972	64	18.06	3941754	-6.49
53151	2025-06-17-05-08-19.998427	40845956	39	13.53	3941756	-6.49
53152	2025-06-17-05-08-20.985275	40846275	263	45.43	3941946	-9.07
53153	2025-06-17-05-08-21.306113	40846828	32	12.19	3941948	-9.07
53154	2025-06-17-05-08-21.859761	40846881	142	25.64	3941950	-9.07
53155	2025-06-17-05-08-21.913288	40847173	35	12.75	3941952	-9.07
53156	2025-06-17-05-08-22.204361	40847953	238	40.82	3941954	-9.07
53157	2025-06-17-05-08-22.988859	40848367	48	15.29	3942144	-9.07
53158	2025-06-17-05-08-23.402625	40848978	32	12.19	3942146	-9.07
53159	2025-06-17-05-08-24.016131	40849689	316	56.67	3942148	-9.07
53160	2025-06-17-05-08-24.729414	40850925	688	314.61	3942338	-7.78
53161	2025-06-17-05-08-25.970088	40852948	56	16.76	3942528	-6.82
53162	2025-06-17-05-08-27.996667	40854299	28	11.49	3942718	-9.07
53163	2025-06-17-05-08-29.350915	40854515	440	108.13	3942720	-9.07
53164	2025-06-17-05-08-29.569473	40854618	44	14.51	3942722	-9.07
53165	2025-06-17-05-08-29.674536	40855372	329	60.13	3942724	-9.07
53166	2025-06-17-05-08-30.428824	40855425	639	241.46	3942726	-9.07
53167	2025-06-17-05-08-30.483328	40855501	28	11.49	3942728	-9.07
53168	2025-06-17-05-08-30.556884	40856721	35	12.75	3942918	-9.07
53169	2025-06-17-05-08-31.780342	40857355	527	157.67	3942920	-9.07
53170	2025-06-17-05-08-32.418589	40857584	204	34.73	3942922	-9.07
53171	2025-06-17-05-08-32.647242	40859103	24	10.88	3943112	-7.78
53172	2025-06-17-05-08-34.190495	40859128	92	21.32	3943114	-7.78
53173	2025-06-17-05-08-34.208543	40859787	76	19.69	3943116	-7.78
53174	2025-06-17-05-08-34.856866	40860347	35	12.75	3943306	-6.82
53175	2025-06-17-05-08-35.417016	40861321	70	18.93	3943308	-6.82
53176	2025-06-17-05-08-36.393288	40861782	48	15.29	3943310	-6.82
53177	2025-06-17-05-08-36.856495	40863605	110	22.78	3943500	-9.07
53178	2025-06-17-05-08-38.685883	40864507	92	21.32	3943690	-9.07
53179	2025-06-17-05-08-39.589504	40865610	131	24.54	3943692	-9.07
53180	2025-06-17-05-08-40.698151	40866370	216	36.85	3943882	-6.82
53181	2025-06-17-05-08-41.458545	40867034	24	10.88	3943884	-6.82
53182	2025-06-17-05-08-42.123186	40867969	112	22.94	3943886	-6.82
53183	2025-06-17-05-08-43.062086	40868549	216	36.85	3944076	-7.78
53184	2025-06-17-05-08-43.642854	40871460	46	14.91	3944266	-9.07
53185	2025-06-17-05-08-46.561391	40872841	248	42.65	3944456	-8.43
53186	2025-06-17-05-08-47.947032	40873562	35	12.75	3944458	-8.43
53187	2025-06-17-05-08-48.670020	40873645	31	12.01	3944460	-8.43
53188	2025-06-17-05-08-48.752051	40875701	56	16.76	3944650	-6.49
53189	2025-06-17-05-08-50.814121	40878566	24	10.88	3945028	-9.07
53190	2025-06-17-05-08-53.687342	40878674	167	28.76	3945030	-9.07
53191	2025-06-17-05-08-53.796861	40880954	39	13.53	3945220	-9.07
53192	2025-06-17-05-08-56.080460	40881030	67	18.51	3945222	-9.07
53193	2025-06-17-05-08-56.158984	40881492	359	69.77	3945224	-9.07
53194	2025-06-17-05-08-56.623139	40882676	24	10.88	3945414	-6.49
53195	2025-06-17-05-08-57.809463	40882805	44	14.51	3945416	-6.49
53196	2025-06-17-05-08-57.939106	40884245	172	29.49	3945606	-7.78
53197	2025-06-17-05-08-59.382623	40884748	65	18.22	3945608	-7.78
53198	2025-06-17-05-08-59.887757	40885566	51	15.86	3945610	-7.78
53199	2025-06-17-05-09-00.706118	40886377	124	23.92	3945800	-9.07
53200	2025-06-17-05-09-01.521680	40886452	152	26.78	3945802	-9.07
53201	2025-06-17-05-09-01.597189	40886522	504	144.63	3945804	-9.07
53202	2025-06-17-05-09-01.669204	40886865	38	13.33	3945806	-9.07
53203	2025-06-17-05-09-02.010215	40887070	46	14.91	3945808	-9.07
53204	2025-06-17-05-09-02.215285	40887557	39	13.53	3945810	-9.07
53205	2025-06-17-05-09-02.703943	40887952	44	14.51	3945812	-9.07
53206	2025-06-17-05-09-03.099552	40889387	96	21.67	3946002	-8.43
53207	2025-06-17-05-09-04.538911	40889734	572	184.26	3946004	-8.43
53208	2025-06-17-05-09-04.889598	40891431	24	10.88	3946194	-6.49
53209	2025-06-17-05-09-06.590132	40891715	94	21.50	3946196	-6.49
53210	2025-06-17-05-09-06.873845	40892271	207	35.25	3946386	-6.82
53211	2025-06-17-05-09-07.432077	40893306	254	43.75	3946388	-6.82
53212	2025-06-17-05-09-08.470391	40895301	39	13.53	3946578	-9.07
53213	2025-06-17-05-09-10.470227	40895881	24	10.88	3946580	-9.07
53214	2025-06-17-05-09-11.051373	40896239	568	181.80	3946770	-8.43
53215	2025-06-17-05-09-11.431359	40896277	103	22.23	3946772	-8.43
53216	2025-06-17-05-09-11.454355	40896421	33	12.37	3946774	-8.43
53217	2025-06-17-05-09-11.593443	40897881	31	12.01	3946776	-8.43
53218	2025-06-17-05-09-13.057450	40899020	263	45.43	3946966	-6.49
53219	2025-06-17-05-09-14.200413	40900475	30	11.83	3947156	-6.49
53220	2025-06-17-05-09-15.659244	40900616	46	14.91	3947158	-6.49
53221	2025-06-17-05-09-15.798784	40900691	476	128.61	3947160	-6.49
53222	2025-06-17-05-09-15.878302	40901154	67	18.51	3947162	-6.49
53223	2025-06-17-05-09-16.339320	40901430	224	38.29	3947164	-6.49
53224	2025-06-17-05-09-16.616423	40901582	80	20.14	3947166	-6.49
53225	2025-06-17-05-09-16.767482	40901634	88	20.96	3947168	-6.49
53226	2025-06-17-05-09-16.820494	40901822	227	38.83	3947170	-6.49
53227	2025-06-17-05-09-17.009570	40902577	28	11.49	3947360	-9.07
53228	2025-06-17-05-09-17.765953	40902765	62	17.75	3947362	-9.07
53229	2025-06-17-05-09-17.954280	40904972	51	15.86	3947552	-9.07
53230	2025-06-17-05-09-20.167820	40905893	108	22.63	3947554	-9.07
53231	2025-06-17-05-09-21.094530	40906596	24	10.88	3947744	-7.78
53232	2025-06-17-05-09-21.796992	40906890	35	12.75	3947746	-7.78
53233	2025-06-17-05-09-22.091261	40907512	174	29.79	3947748	-7.78
53234	2025-06-17-05-09-22.716785	40908602	39	13.53	3947938	-6.49
53235	2025-06-17-05-09-23.809040	40909173	110	22.78	3947940	-6.49
53236	2025-06-17-05-09-24.381163	40909318	504	144.63	3947942	-6.49
53237	2025-06-17-05-09-24.530194	40911559	24	10.88	3948132	-6.82
53238	2025-06-17-05-09-26.773602	40913172	696	330.19	3948322	-9.07
53239	2025-06-17-05-09-28.393084	40913896	515	150.82	3948324	-9.07
53240	2025-06-17-05-09-29.119407	40914689	632	233.59	3948514	-7.78
53241	2025-06-17-05-09-29.914745	40915361	204	34.73	3948516	-7.78
53242	2025-06-17-05-09-30.587428	40915419	31	12.01	3948518	-7.78
53243	2025-06-17-05-09-30.644454	40915609	56	16.76	3948520	-7.78
53244	2025-06-17-05-09-30.835156	40916462	24	10.88	3948710	-6.49
53245	2025-06-17-05-09-31.691053	40917472	24	10.88	3948712	-6.49
53246	2025-06-17-05-09-32.702390	40918308	108	22.63	3948902	-6.49
53247	2025-06-17-05-09-33.542997	40918499	38	13.33	3948904	-6.49
53248	2025-06-17-05-09-33.732760	40920233	590	196.53	3949094	-8.43
53249	2025-06-17-05-09-35.474463	40920451	719	379.64	3949096	-8.43
53250	2025-06-17-05-09-35.693390	40921640	41	13.92	3949098	-8.43
53251	2025-06-17-05-09-36.883309	40921996	209	35.61	3949100	-8.43
53252	2025-06-17-05-09-37.241642	40922500	127	24.18	3949290	-9.07
53253	2025-06-17-05-09-37.747777	40923032	71	19.06	3949292	-9.07
53254	2025-06-17-05-09-38.280031	40923789	33	12.37	3949294	-9.07
53255	2025-06-17-05-09-39.038214	40926295	28	11.49	3949672	-6.49
53256	2025-06-17-05-09-41.552437	40926351	391	82.95	3949674	-6.49
53257	2025-06-17-05-09-41.607942	40927490	24	10.88	3949676	-6.49
53258	2025-06-17-05-09-42.750940	40928814	108	22.63	3949866	-7.78
53259	2025-06-17-05-09-44.080126	40929062	19	10.33	3949868	-7.78
53260	2025-06-17-05-09-44.326946	40930309	671	285.40	3950058	-8.43
53261	2025-06-17-05-09-45.580305	40930643	24	10.88	3950060	-8.43
53262	2025-06-17-05-09-45.911985	40930702	268	46.37	3950062	-8.43
53263	2025-06-17-05-09-45.971619	40931841	38	13.33	3950064	-8.43
53264	2025-06-17-05-09-47.113875	40931900	46	14.91	3950066	-8.43
53265	2025-06-17-05-09-47.172891	40932599	352	67.30	3950256	-6.49
53266	2025-06-17-05-09-47.874157	40934464	92	21.32	3950446	-6.82
53267	2025-06-17-05-09-49.743587	40935575	83	20.46	3950448	-6.82
53268	2025-06-17-05-09-50.858908	40935637	103	22.23	3950450	-6.82
53269	2025-06-17-05-09-50.922918	40935779	39	13.53	3950452	-6.82
53270	2025-06-17-05-09-51.061452	40936851	60	17.43	3950642	-9.07
53271	2025-06-17-05-09-52.137428	40937389	161	27.93	3950644	-9.07
53272	2025-06-17-05-09-52.678138	40937626	41	13.92	3950646	-9.07
53273	2025-06-17-05-09-52.914079	40937718	44	14.51	3950648	-9.07
53274	2025-06-17-05-09-53.006246	40938230	70	18.93	3950838	-6.82
53275	2025-06-17-05-09-53.520486	40938949	79	20.03	3950840	-6.82
53276	2025-06-17-05-09-54.241220	40939028	24	10.88	3950842	-6.82
53277	2025-06-17-05-09-54.320750	40939708	35	12.75	3950844	-6.82
53278	2025-06-17-05-09-55.001873	40941431	35	12.75	3951034	-6.49
53279	2025-06-17-05-09-56.730047	40941992	142	25.64	3951036	-6.49
53280	2025-06-17-05-09-57.294300	40942649	156	27.28	3951226	-9.07
53281	2025-06-17-05-09-57.952960	40942943	60	17.43	3951228	-9.07
53282	2025-06-17-05-09-58.245321	40943029	30	11.83	3951230	-9.07
53283	2025-06-17-05-09-58.331535	40943148	76	19.69	3951232	-9.07
53284	2025-06-17-05-09-58.452567	40943511	35	12.75	3951234	-9.07
53285	2025-06-17-05-09-58.816647	40944870	188	32.00	3951424	-7.78
53286	2025-06-17-05-10-00.180125	40945214	304	53.79	3951426	-7.78
53287	2025-06-17-05-10-00.524209	40945376	49	15.48	3951428	-7.78
53288	2025-06-17-05-10-00.686270	40946470	62	17.75	3951618	-6.49
53289	2025-06-17-05-10-01.784020	40946864	159	27.66	3951620	-6.49
53290	2025-06-17-05-10-02.180430	40947003	81	20.25	3951622	-6.49
53291	2025-06-17-05-10-02.317677	40947800	273	47.33	3951624	-6.49
53292	2025-06-17-05-10-03.118845	40948357	63	17.91	3951814	-9.07
53293	2025-06-17-05-10-03.676155	40949272	60	17.43	3951816	-9.07
53294	2025-06-17-05-10-04.593571	40949385	275	47.72	3951818	-9.07
53295	2025-06-17-05-10-04.707604	40949840	60	17.43	3951820	-9.07
53296	2025-06-17-05-10-05.163183	40950685	113	23.02	3952010	-7.78
53297	2025-06-17-05-10-06.013908	40951998	19	10.33	3952012	-7.78
53298	2025-06-17-05-10-07.326952	40952511	284	49.50	3952202	-6.49
53299	2025-06-17-05-10-07.862745	40952522	38	13.33	3952204	-6.49
53300	2025-06-17-05-10-07.882251	40953387	88	20.96	3952207	-6.49
53301	2025-06-17-05-10-08.720849	40953545	198	33.69	3952209	-6.49
53302	2025-06-17-05-10-08.879393	40955581	51	15.86	3952399	-9.07
53303	2025-06-17-05-10-10.919348	40957753	192	32.67	3952589	-9.07
53304	2025-06-17-05-10-13.098909	40957824	152	26.78	3952591	-9.07
53305	2025-06-17-05-10-13.170924	40958253	368	73.17	3952781	-6.82
53306	2025-06-17-05-10-13.601067	40959029	230	39.37	3952783	-6.82
53307	2025-06-17-05-10-14.378287	40959254	108	22.63	3952785	-6.82
53308	2025-06-17-05-10-14.604432	40959366	31	12.01	3952787	-6.82
53309	2025-06-17-05-10-14.716954	40960500	174	29.79	3952977	-7.78
53310	2025-06-17-05-10-15.853544	40960759	24	10.88	3952979	-7.78
53311	2025-06-17-05-10-16.112170	40961992	254	43.75	3952981	-7.78
53312	2025-06-17-05-10-17.351097	40964193	176	30.09	3953359	-8.11
53313	2025-06-17-05-10-19.558991	40964741	108	22.63	3953361	-8.11
53314	2025-06-17-05-10-20.107622	40965603	152	26.78	3953363	-8.11
53315	2025-06-17-05-10-20.971510	40965983	259	44.68	3953365	-8.11
53316	2025-06-17-05-10-21.352523	40966583	472	126.30	3953555	-6.49
53317	2025-06-17-05-10-21.954833	40967586	71	19.06	3953557	-6.49
53318	2025-06-17-05-10-22.958761	40967674	198	33.69	3953559	-6.49
53319	2025-06-17-05-10-23.048807	40967806	344	64.64	3953561	-6.49
53320	2025-06-17-05-10-23.181225	40969511	73	19.32	3953751	-8.11
53321	2025-06-17-05-10-24.889941	40970532	76	19.69	3953941	-9.07
53322	2025-06-17-05-10-25.914498	40970613	24	10.88	3953943	-9.07
53323	2025-06-17-05-10-25.995544	40970918	124	23.92	3953945	-9.07
53324	2025-06-17-05-10-26.302116	40971777	284	49.50	3953947	-9.07
53325	2025-06-17-05-10-27.163333	40971882	83	20.46	3953949	-9.07
53326	2025-06-17-05-10-27.267055	40971947	28	11.49	3953951	-9.07
53327	2025-06-17-05-10-27.331800	40972211	184	31.35	3954141	-7.78
53328	2025-06-17-05-10-27.597938	40973974	192	32.67	3954143	-7.78
53329	2025-06-17-05-10-29.386587	40973982	79	20.03	3954145	-7.78
53330	2025-06-17-05-10-29.449093	40974000	185	31.51	3954151	-7.78
53331	2025-06-17-05-10-29.450093	40974632	35	12.75	3954369	-9.07
53332	2025-06-17-05-10-30.025893	40975854	636	237.94	3954371	-9.07
53333	2025-06-17-05-10-31.253574	40976949	124	23.92	3954561	-9.07
53334	2025-06-17-05-10-32.349446	40977197	207	35.25	3954563	-9.07
53335	2025-06-17-05-10-32.598539	40977455	24	10.88	3954565	-9.07
53336	2025-06-17-05-10-32.856574	40978493	192	32.67	3954755	-9.07
53337	2025-06-17-05-10-33.897953	40979784	79	20.03	3954757	-9.07
53338	2025-06-17-05-10-35.192107	40980860	44	14.51	3954947	-6.82
53339	2025-06-17-05-10-36.270604	40982489	71	19.06	3955137	-6.49
53340	2025-06-17-05-10-37.904588	40983160	163	28.20	3955139	-6.49
53341	2025-06-17-05-10-38.578227	40983407	192	32.67	3955141	-6.49
53342	2025-06-17-05-10-38.825979	40983630	28	11.49	3955143	-6.49
53343	2025-06-17-05-10-39.048544	40984254	62	17.75	3955333	-9.07
53344	2025-06-17-05-10-39.673857	40985049	152	26.78	3955335	-9.07
53345	2025-06-17-05-10-40.472755	40985277	81	20.25	3955337	-9.07
53346	2025-06-17-05-10-40.720898	40985291	67	18.51	3955339	-9.07
53347	2025-06-17-05-10-40.740402	40987185	39	13.53	3955529	-9.07
53348	2025-06-17-05-10-42.614428	40989029	156	27.28	3955719	-7.78
53349	2025-06-17-05-10-44.463015	40990267	280	48.70	3955909	-6.49
53350	2025-06-17-05-10-45.705282	40990510	60	17.43	3955911	-6.49
53351	2025-06-17-05-10-45.947820	40990847	96	21.67	3955913	-6.49
53352	2025-06-17-05-10-46.287177	40991663	60	17.43	3955915	-6.49
53353	2025-06-17-05-10-47.105170	40992506	28	11.49	3956105	-8.43
53354	2025-06-17-05-10-47.950042	40992573	24	10.88	3956107	-8.43
53355	2025-06-17-05-10-48.016054	40992869	30	11.83	3956109	-8.43
53356	2025-06-17-05-10-48.312821	40993160	24	10.88	3956111	-8.43
53357	2025-06-17-05-10-48.605854	40993902	38	13.33	3956113	-8.43
53358	2025-06-17-05-10-49.350595	40994916	337	62.46	3956303	-9.07
53359	2025-06-17-05-10-50.366920	40995048	48	15.29	3956305	-9.07
53360	2025-06-17-05-10-50.499488	40995364	96	21.67	3956307	-9.07
53361	2025-06-17-05-10-50.816179	40995530	24	10.88	3956309	-9.07
53362	2025-06-17-05-10-50.982424	40995962	31	12.01	3956311	-9.07
53363	2025-06-17-05-10-51.415158	40997363	414	94.15	3956501	-8.43
53364	2025-06-17-05-10-52.822458	40998229	56	16.76	3956691	-6.82
53365	2025-06-17-05-10-53.689807	40998336	184	31.35	3956693	-6.82
53366	2025-06-17-05-10-53.797323	40998901	288	50.32	3956695	-6.82
53367	2025-06-17-05-10-54.364161	40998997	88	20.96	3956697	-6.82
53368	2025-06-17-05-10-54.460184	40999049	271	46.94	3956699	-6.82
53369	2025-06-17-05-10-54.512195	40999639	291	50.94	3956701	-6.82
53370	2025-06-17-05-10-55.104455	41000559	275	47.72	3956891	-6.82
53371	2025-06-17-05-10-56.027394	41003530	31	12.01	3957081	-9.07
53372	2025-06-17-05-10-59.004749	41003780	295	51.79	3957083	-9.07
53373	2025-06-17-05-10-59.257110	41004379	48	15.29	3957273	-8.43
53374	2025-06-17-05-10-59.857028	41004590	56	16.76	3957275	-8.43
53375	2025-06-17-05-11-00.068582	41005215	28	11.49	3957277	-8.43
53376	2025-06-17-05-11-00.693805	41007269	71	19.06	3957467	-7.78
53377	2025-06-17-05-11-02.754679	41007618	103	22.23	3957469	-7.78
53378	2025-06-17-05-11-03.105990	41009088	30	11.83	3957659	-6.49
53379	2025-06-17-05-11-04.577981	41009254	115	23.18	3957661	-6.49
53380	2025-06-17-05-11-04.745523	41010863	44	14.51	3957851	-7.78
53381	2025-06-17-05-11-06.361033	41011662	24	10.88	3957853	-7.78
53382	2025-06-17-05-11-07.161178	41014201	568	181.80	3958231	-9.07
53383	2025-06-17-05-11-09.707852	41015207	63	17.91	3958233	-9.07
53384	2025-06-17-05-11-10.714928	41015896	24	10.88	3958235	-9.07
53385	2025-06-17-05-11-11.406285	41016607	71	19.06	3958425	-7.78
53386	2025-06-17-05-11-12.119791	41017723	35	12.75	3958427	-7.78
53387	2025-06-17-05-11-13.237480	41017994	32	12.19	3958429	-7.78
53388	2025-06-17-05-11-13.509122	41019338	24	10.88	3958619	-6.49
53389	2025-06-17-05-11-14.857630	41020614	240	41.19	3958809	-6.82
53390	2025-06-17-05-11-16.139222	41022284	166	28.62	3958999	-9.07
53391	2025-06-17-05-11-17.813124	41024848	312	55.68	3959189	-9.07
53392	2025-06-17-05-11-20.384474	41025460	268	46.37	3959191	-9.07
53393	2025-06-17-05-11-20.997359	41025965	51	15.86	3959193	-9.07
53394	2025-06-17-05-11-21.503291	41027118	124	23.92	3959383	-6.82
53395	2025-06-17-05-11-22.661399	41027946	31	12.01	3959385	-6.82
53396	2025-06-17-05-11-23.491993	41029318	519	153.11	3959575	-6.49
53397	2025-06-17-05-11-24.868172	41030335	44	14.51	3959765	-9.07
53398	2025-06-17-05-11-25.885988	41030558	76	19.69	3959767	-9.07
53399	2025-06-17-05-11-26.110098	41030843	752	465.65	3959769	-9.07
53400	2025-06-17-05-11-26.398196	41031387	220	37.57	3959771	-9.07
53401	2025-06-17-05-11-26.943972	41033524	28	11.49	3959961	-9.07
53402	2025-06-17-05-11-29.083847	41034477	96	21.67	3960151	-7.78
53403	2025-06-17-05-11-30.039327	41034557	24	10.88	3960153	-7.78
53404	2025-06-17-05-11-30.119863	41034814	49	15.48	3960155	-7.78
53405	2025-06-17-05-11-30.378025	41035986	112	22.94	3960157	-7.78
53406	2025-06-17-05-11-31.553185	41036882	71	19.06	3960347	-6.49
53407	2025-06-17-05-11-32.451476	41041374	67	18.51	3960725	-9.07
53408	2025-06-17-05-11-36.956327	41041886	120	23.58	3960727	-9.07
53409	2025-06-17-05-11-37.470089	41043471	56	16.76	3960917	-7.78
53410	2025-06-17-05-11-39.058367	41043851	56	16.76	3960919	-7.78
53411	2025-06-17-05-11-39.439014	41045000	168	28.90	3961109	-6.49
53412	2025-06-17-05-11-40.592850	41045735	327	59.57	3961111	-6.49
53413	2025-06-17-05-11-41.329717	41046000	33	12.37	3961113	-6.49
53414	2025-06-17-05-11-41.595790	41046460	560	176.80	3961303	-7.78
53415	2025-06-17-05-11-42.058281	41046741	120	23.58	3961305	-7.78
53416	2025-06-17-05-11-42.340046	41047007	508	146.90	3961307	-7.78
53417	2025-06-17-05-11-42.606596	41048760	44	14.51	3961497	-9.07
53418	2025-06-17-05-11-44.362784	41049243	280	48.70	3961499	-9.07
53419	2025-06-17-05-11-44.848863	41049432	44	14.51	3961501	-9.07
53420	2025-06-17-05-11-45.037897	41049729	120	23.58	3961503	-9.07
53421	2025-06-17-05-11-45.335966	41052540	240	41.19	3961881	-6.49
53422	2025-06-17-05-11-48.155545	41053011	30	11.83	3961883	-6.49
53423	2025-06-17-05-11-48.626794	41053200	166	28.62	3961885	-6.49
53424	2025-06-17-05-11-48.816040	41053840	144	25.85	3961887	-6.49
53425	2025-06-17-05-11-49.458186	41054668	204	34.73	3962077	-9.07
53426	2025-06-17-05-11-50.289476	41055182	31	12.01	3962079	-9.07
